0,20:55:15.5275373,6/29/2017,Move ray vector,g_imagen_002.jpg
0,20:55:15.8000734,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:55:16.1774866,6/29/2017,Move ray vector,g_imagen_008.jpg
0,20:55:16.6845451,6/29/2017,Move ray vector,g_imagen_004.jpg
0,20:55:17.3218927,6/29/2017,Move ray vector,g_imagen_000.jpg
0,20:55:18.0344866,6/29/2017,Move ray vector,g_imagen_001.jpg
0,20:55:18.7738534,6/29/2017,Move ray vector,g_imagen_002.jpg
0,20:55:19.1514803,6/29/2017,Move ray vector,g_imagen_003.jpg
0,20:55:19.7527955,6/29/2017,Move ray vector,g_imagen_007.jpg
0,20:55:20.3573757,6/29/2017,Move ray vector,g_imagen_011.jpg
0,20:55:21.0524680,6/29/2017,Move ray vector,g_imagen_010.jpg
0,20:55:21.5894435,6/29/2017,Move ray vector,g_imagen_009.jpg
0,20:55:22.1938545,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:22.5809975,6/29/2017,Move ray vector,g_imagen_009.jpg
0,20:55:23.1835755,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:23.5591252,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:55:24.3022634,6/29/2017,Move ray vector,g_imagen_005.jpg
0,20:55:29.3696064,6/29/2017,Move ray vector,g_imagen_006.jpg
0,20:55:29.9126392,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:00.8797197,6/29/2017,UserID,-
0,22:31:00.8917159,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,22:31:02.4206360,6/29/2017,Move ray vector,
0,22:31:03.1857629,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:31:03.2297653,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:31:03.2357654,6/29/2017,Test1,
0,22:31:03.6029604,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:04.2243290,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:31:04.2523486,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:31:14.9474189,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:15.6880030,6/29/2017,Zooming In,g_imagen_005.jpg
0,22:31:25.8518346,6/29/2017,Zooming Out,g_imagen_005.jpg
0,22:31:25.8598363,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:31:26.0886808,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:26.7977520,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:31:27.0703732,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:31:27.3084295,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:28.5972377,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:31:29.5671258,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:29.9863700,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:31:30.2966216,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:31:30.7223743,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:32.3159006,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:31:32.3844119,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:31:32.9411493,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:33.6539238,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:31:33.9274219,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:31:34.1759350,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:31:34.2913183,6/29/2017,Move ray vector,g_imagen_000.jpg
0,22:31:34.4799361,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:31:34.6171257,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:34.7309385,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:31:34.7998991,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:31:34.9445346,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:31:35.1671192,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:31:43.2682580,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:43.7759404,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:31:44.3547997,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:46.6803424,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:31:47.2173059,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:53.3643678,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:31:53.5730068,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:31:53.5879969,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:33:57.9753055,6/29/2017,UserID,-
0,22:33:57.9873070,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,22:33:59.6654272,6/29/2017,Move ray vector,
0,22:33:59.8898361,6/29/2017,Move ray vector,g_imagen_003.jpg
0,22:33:59.9308390,6/29/2017,Move ray vector,
0,22:34:00.0708617,6/29/2017,Move ray vector,
0,22:34:00.1928752,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:00.4918813,6/29/2017,Test1,
0,22:34:00.8154707,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:01.6915089,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:02.1159079,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:34:02.4739001,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:02.8653947,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:04.0833380,6/29/2017,Ingresa a categoria ,Estructuras Comprometidas
0,22:34:05.1599501,6/29/2017,Sale de categoria ,Estructuras Comprometidas
0,22:34:05.1639717,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:05.6702273,6/29/2017,Zooming In,g_imagen_005.jpg
0,22:34:06.6990465,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:07.3852498,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:07.9207242,6/29/2017,Zooming Out,g_imagen_005.jpg
0,22:34:08.4904734,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:08.9137775,6/29/2017,Move ray vector,g_imagen_000.jpg
0,22:34:10.4031390,6/29/2017,Zooming In,g_imagen_000.jpg
0,22:34:11.3195491,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:12.2161070,6/29/2017,Move ray vector,g_imagen_000.jpg
0,22:34:12.2651102,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:34:12.4338507,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:12.5253971,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:12.5544418,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:34:12.6534550,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:12.7584337,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:12.9274578,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:12.9475112,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:34:13.0195311,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:13.1840013,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:13.2124271,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:13.2334297,6/29/2017,Move ray vector,g_imagen_002.jpg
0,22:34:13.2819363,6/29/2017,Move ray vector,g_imagen_003.jpg
0,22:34:13.3903054,6/29/2017,Move ray vector,g_imagen_007.jpg
0,22:34:13.4123194,6/29/2017,Move ray vector,g_imagen_011.jpg
0,22:34:13.5388241,6/29/2017,Move ray vector,g_imagen_007.jpg
0,22:34:13.5458235,6/29/2017,Move ray vector,g_imagen_003.jpg
0,22:34:13.6337586,6/29/2017,Move ray vector,g_imagen_007.jpg
0,22:34:13.6762624,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:34:13.7183445,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:13.7748398,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:13.8098461,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:13.9456887,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:13.9811620,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:14.0826790,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:34:14.1277611,6/29/2017,Move ray vector,g_imagen_002.jpg
0,22:34:14.1727653,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:14.3413121,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:14.5102638,6/29/2017,Zooming Out,g_imagen_000.jpg
0,22:34:14.9226287,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:14.9506230,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:34:15.0836797,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:15.1182242,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:34:15.2037894,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:15.2187382,6/29/2017,Move ray vector,g_imagen_000.jpg
0,22:34:15.2677933,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:34:15.3253422,6/29/2017,Move ray vector,g_imagen_002.jpg
0,22:34:15.3393441,6/29/2017,Move ray vector,g_imagen_003.jpg
0,22:34:15.4197665,6/29/2017,Move ray vector,g_imagen_007.jpg
0,22:34:15.4328141,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:15.5628270,6/29/2017,Move ray vector,g_imagen_002.jpg
0,22:34:15.6848201,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:15.8491144,6/29/2017,Move ray vector,g_imagen_007.jpg
0,22:34:15.9331948,6/29/2017,Move ray vector,g_imagen_011.jpg
0,22:34:16.0137146,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:34:16.1377425,6/29/2017,Move ray vector,g_imagen_007.jpg
0,22:34:16.2321173,6/29/2017,Move ray vector,g_imagen_011.jpg
0,22:34:16.3592194,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:34:16.3812924,6/29/2017,Move ray vector,g_imagen_011.jpg
0,22:34:16.4173011,6/29/2017,Move ray vector,g_imagen_007.jpg
0,22:34:16.5413048,6/29/2017,Move ray vector,g_imagen_003.jpg
0,22:34:16.6457856,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:34:16.6763251,6/29/2017,Move ray vector,g_imagen_000.jpg
0,22:34:16.6986415,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:16.8026568,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:16.9715229,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:16.9947730,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:34:17.0438227,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:17.0807826,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:17.1318360,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:34:17.3428879,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:18.5302976,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:18.7342270,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:18.8549970,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:18.9688463,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:19.0681639,6/29/2017,Move ray vector,g_imagen_000.jpg
0,22:34:19.1596772,6/29/2017,Move ray vector,g_imagen_001.jpg
0,22:34:19.2282466,6/29/2017,Move ray vector,g_imagen_006.jpg
0,22:34:19.2762497,6/29/2017,Move ray vector,g_imagen_010.jpg
0,22:34:19.3627639,6/29/2017,Move ray vector,g_imagen_009.jpg
0,22:34:19.4198267,6/29/2017,Move ray vector,g_imagen_008.jpg
0,22:34:19.4788345,6/29/2017,Move ray vector,g_imagen_004.jpg
0,22:34:19.5318418,6/29/2017,Move ray vector,g_imagen_005.jpg
0,22:34:20.7393672,6/29/2017,Move ray vector,g_imagen_001.jpg
0,23:10:26.1611819,6/29/2017,UserID,-
0,23:10:26.1722039,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,23:10:27.9846294,6/29/2017,Move ray vector,
0,23:10:28.6867524,6/29/2017,Test1,
0,23:10:29.4792898,6/29/2017,Move ray vector,g_imagen_009.jpg
0,23:10:30.2730184,6/29/2017,Move ray vector,g_imagen_008.jpg
0,23:10:30.3167456,6/29/2017,Move ray vector,g_imagen_009.jpg
0,23:10:30.3739485,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:10:32.9613726,6/29/2017,Move ray vector,g_imagen_009.jpg
0,23:10:33.7162996,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:10:34.0954409,6/29/2017,Move ray vector,g_imagen_001.jpg
0,23:10:35.1493202,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:10:35.2517701,6/29/2017,Move ray vector,g_imagen_009.jpg
0,23:10:35.3010425,6/29/2017,Move ray vector,g_imagen_008.jpg
0,23:10:35.9947725,6/29/2017,Move ray vector,g_imagen_004.jpg
0,23:10:36.0314516,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:10:39.1249772,6/29/2017,Move ray vector,g_imagen_001.jpg
0,23:10:39.3940549,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:10:39.6628469,6/29/2017,Move ray vector,g_imagen_009.jpg
0,23:10:40.6738381,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:10:44.1702680,6/29/2017,Move ray vector,g_imagen_009.jpg
0,23:10:50.5759382,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:10:51.1697156,6/29/2017,Move ray vector,g_imagen_004.jpg
0,23:10:51.5390216,6/29/2017,Move ray vector,g_imagen_000.jpg
0,23:10:52.2013730,6/29/2017,Move ray vector,g_imagen_004.jpg
0,23:10:53.4789823,6/29/2017,Move ray vector,g_imagen_001.jpg
0,23:12:20.5764749,6/29/2017,UserID,-
0,23:12:20.5879589,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,23:12:21.4052063,6/29/2017,Move ray vector,
0,23:12:22.1244584,6/29/2017,Test1,
0,23:12:23.1649204,6/29/2017,Move ray vector,g_imagen_006.jpg
0,23:12:23.2086512,6/29/2017,Move ray vector,g_imagen_005.jpg
0,23:12:23.8872830,6/29/2017,Zooming In,g_imagen_005.jpg
0,23:12:50.9282505,6/29/2017,UserID,-
0,23:12:50.9326342,6/29/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,23:12:54.8940065,6/29/2017,Test1,
0,23:20:18.6856903,6/29/2017,UserID,-
0,23:20:18.6971942,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,23:20:21.2224586,6/29/2017,Test1,
0,23:20:45.7411252,6/29/2017,UserID,-
0,23:20:45.7447371,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,23:20:48.2826982,6/29/2017,Test1,
0,23:21:34.2609827,6/29/2017,UserID,-
0,23:21:34.2646676,6/29/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,23:21:36.7203421,6/29/2017,Test1,
0,23:22:23.8267096,6/29/2017,UserID,-
0,23:22:23.8306481,6/29/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,23:22:27.5925447,6/29/2017,Test1,
0,23:23:21.6358096,6/29/2017,UserID,-
0,23:23:21.6393114,6/29/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,23:23:24.8158983,6/29/2017,Test1,
0,00:21:18.8547360,6/30/2017,UserID,-
0,00:21:18.8662409,6/30/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:21:21.8943721,6/30/2017,Test1,
0,00:27:08.2317208,6/30/2017,UserID,-
0,00:27:08.2431980,6/30/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:27:11.6710817,6/30/2017,Test1,
0,00:30:36.5829096,6/30/2017,UserID,-
0,00:30:36.5949107,6/30/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:30:41.0498240,6/30/2017,Test1,
0,00:31:19.0018950,6/30/2017,UserID,-
0,00:31:19.0054750,6/30/2017,TEST,Use Vortices: True -- UseBgiies: False -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:31:23.5894667,6/30/2017,Test1,
0,00:32:08.5484423,6/30/2017,UserID,-
0,00:32:08.5519415,6/30/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:32:11.0146363,6/30/2017,Test1,
0,00:39:37.7348327,6/30/2017,UserID,-
0,00:39:37.7467815,6/30/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,00:39:40.3087445,6/30/2017,Test1,
0,11:01:31.3615366,6/30/2017,UserID,-
0,11:01:31.4229654,6/30/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: False -- Use Kinect: False
0,11:01:34.3437822,6/30/2017,Test1,
0,22:48:34.9965667,7/25/2017,UserID,-
0,22:48:35.0096013,7/25/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,22:48:36.1596576,7/25/2017,Move ray vector,
0,22:48:36.5446818,7/25/2017,Move ray vector,photo007.jpg
0,22:48:37.0239791,7/25/2017,Test1,
0,22:48:38.8730669,7/25/2017,Move ray vector,photo006.jpg
0,22:48:38.9402762,7/25/2017,Move ray vector,photo005.jpg
0,22:48:39.0467234,7/25/2017,Move ray vector,photo001.jpg
0,22:48:39.6742543,7/25/2017,Zooming In,photo001.jpg
0,22:48:40.8579101,7/25/2017,Select Flora y Fauna,photo001.jpg
0,22:48:42.1408950,7/25/2017,Select Estructuras Comprometidas,photo001.jpg
0,22:48:43.6261007,7/25/2017,Select Superficies Afectadas,photo001.jpg
0,22:48:44.8691365,7/25/2017,Select Maniobras de Mitigacion,photo001.jpg
0,22:48:45.8701716,7/25/2017,Zooming Out,photo001.jpg
0,22:48:46.3743939,7/25/2017,Move ray vector,photo002.jpg
0,22:48:46.8483651,7/25/2017,Zooming In,photo002.jpg
0,22:48:48.0110946,7/25/2017,Select Flora y Fauna,photo002.jpg
0,22:48:49.2038435,7/25/2017,Select Estructuras Comprometidas,photo002.jpg
0,22:48:50.4212273,7/25/2017,Select Maniobras de Mitigacion,photo002.jpg
0,22:48:51.6293127,7/25/2017,Select Superficies Afectadas,photo002.jpg
0,22:48:52.4797283,7/25/2017,Zooming Out,photo002.jpg
0,22:48:53.0169195,7/25/2017,Move ray vector,photo003.jpg
0,22:48:53.1159734,7/25/2017,Move ray vector,photo007.jpg
0,22:48:53.5123017,7/25/2017,Move ray vector,photo011.jpg
0,22:48:54.4191396,7/25/2017,Changing Plane,2
0,22:48:55.8818516,7/25/2017,Move ray vector,photo018.jpg
0,22:48:55.9738821,7/25/2017,Move ray vector,photo013.jpg
0,22:48:56.1991395,7/25/2017,Move ray vector,photo014.jpg
0,22:48:57.2700100,7/25/2017,Changing Plane,1
0,22:48:57.3391560,7/25/2017,Ingresa a categoria ,Flora y Fauna
0,22:48:58.8960911,7/25/2017,Sale de categoria ,Flora y Fauna
0,22:49:00.0377433,7/25/2017,Move ray vector,photo002.jpg
0,22:49:00.2111016,7/25/2017,Move ray vector,photo003.jpg
0,22:49:00.2451900,7/25/2017,Move ray vector,photo007.jpg
0,22:49:00.3518919,7/25/2017,Move ray vector,photo011.jpg
0,22:49:01.6358735,7/25/2017,Zooming In,photo011.jpg
0,22:49:02.5497446,7/25/2017,Select Maniobras de Mitigacion,photo011.jpg
0,22:49:03.1471064,7/25/2017,Zooming Out,photo011.jpg
0,22:49:04.3718706,7/25/2017,Ingresa a categoria ,Maniobras de Mitigacion
0,22:49:04.9662576,7/25/2017,Sale de categoria ,Maniobras de Mitigacion
0,22:49:05.5737723,7/25/2017,Move ray vector,photo007.jpg
0,22:49:05.6486897,7/25/2017,Move ray vector,photo003.jpg
0,22:49:06.9913788,7/25/2017,Ingresa a categoria ,Maniobras de Mitigacion
0,22:49:07.6571262,7/25/2017,Sale de categoria ,Maniobras de Mitigacion
0,22:49:08.0134643,7/25/2017,Move ray vector,photo007.jpg
0,22:49:08.0630574,7/25/2017,Move ray vector,photo003.jpg
0,22:49:08.1062288,7/25/2017,Move ray vector,photo002.jpg
0,00:27:24.5701610,7/27/2017,UserID,-
0,00:27:24.5827015,7/27/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,00:27:25.3545654,7/27/2017,Test1,
0,00:27:26.5382856,7/27/2017,Move ray vector,photo011.jpg
0,00:27:26.6376536,7/27/2017,Move ray vector,photo010.jpg
0,00:27:26.7044413,7/27/2017,Move ray vector,photo006.jpg
0,00:27:27.1372572,7/27/2017,Move ray vector,photo005.jpg
0,00:27:27.2706475,7/27/2017,Move ray vector,photo000.jpg
0,00:27:27.8716218,7/27/2017,Zooming In,photo000.jpg
0,00:27:29.4967275,7/27/2017,Select Estructuras Comprometidas,photo000.jpg
0,00:27:30.7101663,7/27/2017,Select Superficies Afectadas,photo000.jpg
0,00:27:31.8945107,7/27/2017,Select Maniobras de Mitigacion,photo000.jpg
0,00:27:33.3576929,7/27/2017,Select Flora y Fauna,photo000.jpg
0,00:27:35.5648422,7/27/2017,Zooming Out,photo000.jpg
0,00:27:36.2453504,7/27/2017,Move ray vector,photo001.jpg
0,00:38:39.6679771,7/27/2017,UserID,-
0,00:38:39.6790043,7/27/2017,TEST,Use Vortices: False -- UseBgiies: True -- Use LeapMotion: False-- Use Pitch Grab: False -- Use OpenGlove: False -- Use Joystick: False -- Use Mouse: True -- Use Kinect: False
0,00:38:40.5690717,7/27/2017,Test1,
0,00:38:41.4821880,7/27/2017,Move ray vector,photo011.jpg
0,00:38:41.5477213,7/27/2017,Move ray vector,photo010.jpg
0,00:38:41.6975161,7/27/2017,Move ray vector,photo006.jpg
0,00:38:42.4977626,7/27/2017,Move ray vector,photo005.jpg
0,00:38:42.5803067,7/27/2017,Move ray vector,photo001.jpg
0,00:38:43.1317221,7/27/2017,Zooming In,photo001.jpg
